Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
Personne07/personne07182+60-45.jpg;384;288;0;0;384;288;6
Personne07/personne07129-15-60.jpg;384;288;0;0;384;288;6
Personne07/personne07279+60-90.jpg;384;288;0;0;384;288;6
Personne07/personne07268+30-60.jpg;384;288;0;0;384;288;6
Personne07/personne07107-60+0.jpg;384;288;0;0;384;288;6
Personne07/personne07168+30-60.jpg;384;288;0;0;384;288;6
Personne07/personne07119-30-15.jpg;384;288;0;0;384;288;6
Personne07/personne07264+15+75.jpg;384;288;0;0;384;288;6
Personne07/personne07261+15+30.jpg;384;288;0;0;384;288;6
Personne07/personne07141+0-75.jpg;384;288;0;0;384;288;6
Personne07/personne07110-60+45.jpg;384;288;0;0;384;288;6
Personne07/personne07154+15-75.jpg;384;288;0;0;384;288;6
Personne07/personne07228-15-75.jpg;384;288;0;0;384;288;6
Personne07/personne07285+60+0.jpg;384;288;0;0;384;288;6
Personne07/personne07254+15-75.jpg;384;288;0;0;384;288;6
Personne07/personne07176+30+60.jpg;384;288;0;0;384;288;6
Personne07/personne07126-30+90.jpg;384;288;0;0;384;288;6
Personne07/personne07288+60+45.jpg;384;288;0;0;384;288;6
Personne07/personne07245+0-15.jpg;384;288;0;0;384;288;6
Personne07/personne07171+30-15.jpg;384;288;0;0;384;288;6
Personne07/personne07114-30-90.jpg;384;288;0;0;384;288;6
Personne07/personne07271+30-15.jpg;384;288;0;0;384;288;6
Personne07/personne07223-30+45.jpg;384;288;0;0;384;288;6
Personne07/personne07185+60+0.jpg;384;288;0;0;384;288;6
Personne07/personne07149+0+45.jpg;384;288;0;0;384;288;6
Personne07/personne07135-15+30.jpg;384;288;0;0;384;288;6
Personne07/personne07111-60+60.jpg;384;288;0;0;384;288;6
Personne07/personne07183+60-30.jpg;384;288;0;0;384;288;6
Personne07/personne07163+15+60.jpg;384;288;0;0;384;288;6
Personne07/personne07243+0-45.jpg;384;288;0;0;384;288;6
Personne07/personne07205-60-30.jpg;384;288;0;0;384;288;6
Personne07/personne07251+0+75.jpg;384;288;0;0;384;288;6
Personne07/personne07239-15+90.jpg;384;288;0;0;384;288;6
Personne07/personne07103-60-60.jpg;384;288;0;0;384;288;6
Personne07/personne07244+0-30.jpg;384;288;0;0;384;288;6
Personne07/personne07105-60-30.jpg;384;288;0;0;384;288;6
Personne07/personne07181+60-60.jpg;384;288;0;0;384;288;6
Personne15/personne15173+30+15.jpg;384;288;0;0;384;288;14
Personne15/personne15221-30+15.jpg;384;288;0;0;384;288;14
Personne15/personne15202-60-75.jpg;384;288;0;0;384;288;14
Personne15/personne15222-30+30.jpg;384;288;0;0;384;288;14
Personne15/personne15149+0+45.jpg;384;288;0;0;384;288;14
Personne15/personne15269+30-45.jpg;384;288;0;0;384;288;14
Personne15/personne15140+0-90.jpg;384;288;0;0;384;288;14
Personne15/personne15262+15+45.jpg;384;288;0;0;384;288;14
Personne15/personne15147+0+15.jpg;384;288;0;0;384;288;14
Personne15/personne15167+30-75.jpg;384;288;0;0;384;288;14
Personne15/personne15224-30+60.jpg;384;288;0;0;384;288;14
Personne15/personne15189+60+60.jpg;384;288;0;0;384;288;14
